1 इसके_अतिरिक्त यह_अतिरिक्त
11 ग्रीष्म ग्रीष्म
12 निवास निवास
13 ) )
14 भी भी
15 यही यह
16 बताया_जाता_है बता_जा_है
17 BLANK BLANK
18 BLANK BLANK
19 । ।
1 यह यह
2 तीनों तीन
3 युगों युग
4 ( (
5 द्वापर द्वापर
6 , COMMA
7 त्रेता त्रेता
8 , COMMA
9 BLANK BLANK
10 कलियुग कलियुग
11 ) )
12 में में
13 पूजित पूजित
14 रहने_के रह_के
15 BLANK BLANK
16 कारण कारण
17 त्रियुगीनारायण त्रियुगीनारायण
18 बना बन
19 तो तो
20 आश्चर्य आश्चर्य
21 नहीं नहीं
22 होना_चाहिए हो_चाहिए
23 BLANK BLANK
24 । ।
1 भारतीय भारतीय
2 सेना सेना
3 करती_है कर_है
4 BLANK BLANK
5 व्यवस्था व्यवस्था
6 । ।
1 दीपावली दीपावली
2 महापर्व_के महापर्व_का
3 BLANK BLANK
4 दूसरे दूसरा
5 दिन दिन
6 ( (
7 पड़वा पड़वा
8 )_के )_का
9 BLANK BLANK
10 दिन दिन
11 शीत शीत
12 ऋतु_में ऋतु_में
13 BLANK BLANK
14 मंदिर_के मंदिर_का
15 BLANK BLANK
16 द्वार द्वार
17 बंद बंद
18 कर_दिए_जाते कर_दे_जा
19 BLANK BLANK
20 BLANK BLANK
21 हैं है
22 । ।
1 6 6
2 माह_तक माह_तक
3 BLANK BLANK
4 दीपक दीपक
5 जलता_रहता_है जल_रह_है
6 BLANK BLANK
7 BLANK BLANK
8 । ।
1 बंद बंद
2 करते कर
3 समय समय
4 मंदिर_में मंदिर_में
5 BLANK BLANK
6 भारतीय भारतीय
7 सेना_द्वारा सेना_द्वारा
8 BLANK BLANK
9 उपस्थित उपस्थित
10 श्रद्धालुओं_को श्रद्धालु_को
11 BLANK BLANK
12 भोज भोज
13 दिया_जाता_है दे_जा_है
14 BLANK BLANK
15 BLANK BLANK
16 । ।
1 भोज_का भोज_का
2 BLANK BLANK
3 खर्च खर्च
4 भारतीय भारतीय
5 सेना सेना
6 उठाती_है उठा_है
7 BLANK BLANK
8 । ।
1 प्रायः प्रायः
2 होटल होटल
3 , COMMA
4 लॉज लॉज
5 , COMMA
6 BLANK BLANK
7 धर्मशाला धर्मशाला
8 बंद बंद
9 हो_जाते_हैं हो_जा_है
10 BLANK BLANK
11 BLANK BLANK
12 । ।
1 पुरोहित पुरोहित
2 ससम्मान ससम्मान
3 पट पट
4 बंद बंद
5 कर कर
6 भगवान_के भगवान_का
7 BLANK BLANK
8 विग्रह विग्रह
9 एवं एवं
10 दंडी_को दंडी_को
11 BLANK BLANK
12 6 6
13 माह_तक माह_तक
14 BLANK BLANK
15 पहाड़_के पहाड_के
16 BLANK BLANK
17 नीचे नीचे
18 ऊखीमठ_में ऊखीमठ_में
19 BLANK BLANK
20 ले_जाते_हैं ले_जा_है
21 BLANK BLANK
22 BLANK BLANK
23 । ।
1 सेना_के सेना_का
2 BLANK BLANK
3 जवान जवान
4 भगवान_के भगवान_का
5 BLANK BLANK
6 विग्रह_को विग्रह_को
7 BLANK BLANK
8 पालकी_में पालकी_में
9 BLANK BLANK
10 बैंडबाजे_से बैंडबाजा_से
11 BLANK BLANK
12 लाते_हैं ला_है
13 BLANK BLANK
14 । ।
1 प्रायः प्रायः
2 10 10
3 किमी किमी
4 पैदल पैदल
5 यात्रा यात्रा
6 करनी_पड़ती_है कर_पड़_है
7 BLANK BLANK
8 BLANK BLANK
9 । ।
1 करोड़ों करोड
2 श्रद्धालुओं_की श्रद्धालु_का
3 BLANK BLANK
4 आस्था_के आस्था_का
5 BLANK BLANK
6 प्रतीक प्रतीक
7 केदारनाथ_के केदारनाथ_का
8 BLANK BLANK
9 कपाट कपाट
10 खुलने_का खुल_का
11 BLANK BLANK
12 समय समय
13 भी भी
14 मई मई
15 माह_में माह_में
16 BLANK BLANK
17 होता_है हो_है
18 BLANK BLANK
19 । ।
1 तब तब
2 उत्तराखंड_की उत्तराखंड_का
3 BLANK BLANK
4 यात्रा यात्रा
5 आरंभ आरम्भ
6 होती_है हो_है
7 BLANK BLANK
8 । ।
1 इंदौर_में इंदौर_में
2 BLANK BLANK
3 जिस जो
4 प्रकार_से प्रकार_से
5 BLANK BLANK
6 शेरोंवाली_माँ_की शेरोंवाली_माँ_का
7 BLANK BLANK
8 BLANK BLANK
9 पूजा पूजा
10 आस्था आस्था
11 तथा तथा
12 विश्वास_के विश्वास_के
13 BLANK BLANK
14 साथ साथ
15 की_जाती_है कर_जा_है
16 BLANK BLANK
17 BLANK BLANK
18 उसी वह
19 विश्वास_के विश्वास_के
20 BLANK BLANK
21 साथ साथ
22 कोलकाता_में कोलकाता_में
23 BLANK BLANK
24 काली काली
25 माँ_की माँ_का
26 BLANK BLANK
27 पूजा पूजा
28 की_जाती_है कर_जा_है
29 BLANK BLANK
30 BLANK BLANK
31 । ।
1 जिस जो
2 प्रकार प्रकार
3 शेरोंवाली_माँ_के शेरोंवाली_माँ_का
4 BLANK BLANK
5 BLANK BLANK
6 मंदिर_में मंदिर_में
7 BLANK BLANK
8 जगराता जगराता
9 होता_है हो_है
10 BLANK BLANK
11 , COMMA
12 उसी वह
13 प्रकार प्रकार
14 काली काली
15 माँ_के माँ_का
16 BLANK BLANK
17 मंदिर_में मंदिर_में
18 BLANK BLANK
19 जगराता जगराता
20 होता_है हो_है
21 BLANK BLANK
22 । ।
1 इसी यह
2 कारण कारण
3 कोलकातावासी कोलकातावासी
4 माँ माँ
5 काली_के काली_का
6 BLANK BLANK
7 भक्त भक्त
8 हैं है
9 तथा तथा
10 उनके वह
11 शक्ति शक्ति
12 रूप_को रूप_को
13 BLANK BLANK
14 मानते_हैं मान_है
15 BLANK BLANK
16 । ।
1 काली काली
2 मंदिर_में मंदिर_में
3 BLANK BLANK
4 दर्शन दर्शन
5 किए कर
6 बिना बिना
7 कोलकाता_की कोलकाता_का
8 BLANK BLANK
9 सैर सैर
10 अधूरी अधूरा
11 मानी_जाती_है मान_जा_है
12 BLANK BLANK
13 BLANK BLANK
14 । ।
1 हुगली हुगली
2 नदी_के नदी_का
3 BLANK BLANK
4 पूर्वी पूर्वी
5 तट_पर तट_पर
6 BLANK BLANK
7 स्थित स्थित
8 काली काली
9 मंदिर मंदिर
10 सन_1855_में सन_1855_में
11 BLANK BLANK
12 BLANK BLANK
13 बनाया_गया_था बना_जा_था
14 BLANK BLANK
15 BLANK BLANK
16 । ।
1 इस यह
2 पुरानी पुराना
3 इमारत_में इमारत_में
4 BLANK BLANK
5 दुर्गादेवी दुर्गादेवी
6 तथा तथा
7 शिव_की शिव_का
8 BLANK BLANK
9 मूर्ति_की मूर्ति_का
10 BLANK BLANK
11 स्थापना स्थापना
12 की_गई_है कर_जा_है
13 BLANK BLANK
14 BLANK BLANK
15 । ।
1 रानी_राशमोनी_में रानी_राशमोनी_में
2 BLANK BLANK
3 BLANK BLANK
4 स्थित स्थित
5 इस यह
6 पौराणिक पौराणिक
7 मंदिर_में मंदिर_में
8 BLANK BLANK
9 प्रवेश प्रवेश
10 करने_के_लिए कर_के_लिए
11 BLANK BLANK
12 BLANK BLANK
13 आपको आप
14 उपस्थित उपस्थित
15 भक्तजन_की भक्तजन_का
16 BLANK BLANK
17 भीड़_का भीड़_का
18 BLANK BLANK
19 सामना सामना
20 करना_पड़ेगा कर_पड़
21 BLANK BLANK
22 । ।
1 पतली पतला
2 गली_में गली_में
3 BLANK BLANK
4 स्थित स्थित
5 , COMMA
6 फूलों_की फूल_का
7 BLANK BLANK
8 दुकान दुकान
9 , COMMA
10 BLANK BLANK
11 मिठाइयों मिठाई
12 तथा तथा
13 पूजा_की पूजा_का
14 BLANK BLANK
15 सामग्री_से सामग्री_से
16 BLANK BLANK
17 सजी_हुई सज_हो
18 BLANK BLANK
19 दुकानों_के दुकान_के
20 BLANK BLANK
21 बीच_से बीच_से
22 BLANK BLANK
23 गुज़रना_पड़ता_है गुजर_पड़_है
24 BLANK BLANK
25 BLANK BLANK
26 । ।
1 माँ माँ
2 महाशक्ति_के_बारे महाशक्ति_के_बारे
3 BLANK BLANK
4 BLANK BLANK
5 में में
6 अनेक अनेक
7 कथाएँ कथा
8 प्रचलित प्रचलित
9 हैं है
10 । ।
1 एक एक
2 कथा_के_अनुसार कथा_के_अनुसार
3 BLANK BLANK
4 BLANK BLANK
5 देवी_सती_ने देवी_सती_ने
6 BLANK BLANK
7 BLANK BLANK
8 जब जब
9 अपने अपना
10 पिता पिता
11 दक्ष_के दक्ष_का
12 BLANK BLANK
13 यहाँ यहाँ
14 अपमानित अपमानित
15 होकर हो
16 यज्ञ_में यज्ञ_में
17 BLANK BLANK
18 स्वयं_को स्वयं_को
19 BLANK BLANK
20 भस्म भस्म
21 कर_लिया कर_ले
22 BLANK BLANK
23 तब तब
24 क्रोध_में क्रोध_में
25 BLANK BLANK
26 आकर आ
27 यज्ञ यज्ञ
28 ध्वंस_के ध्वंस_के
29 BLANK BLANK
30 समय समय
31 भगवान भगवान
32 शिव_ने शिव_ने
33 BLANK BLANK
34 तांडव_नृत्य तांडव_नृत्य
35 BLANK BLANK
36 किया कर
37 । ।
1 इस यह
2 समय समय
3 माता माता
4 सती_के सती_का
5 BLANK BLANK
6 शरीर_के शरीर_के
7 BLANK BLANK
8 अंश अंश
9 कहीं कहीं
10 - -
11 कहीं कहीं
12 धरती_पर धरती_पर
13 BLANK BLANK
14 गिरे गिर
15 । ।
1 कहते_हैं कह_है
2 BLANK BLANK
3 कि कि
4 उनके वह
5 पाँव_के पाँव_के
6 BLANK BLANK
7 अंश अंश
8 कोलकाता_में कोलकाता_में
9 BLANK BLANK
10 जहाँ जहाँ
11 माँ माँ
12 काली_का काली_का
13 BLANK BLANK
14 मंदिर मंदिर
15 बना_है बना_है
16 BLANK BLANK
17 , COMMA
18 वहाँ वहाँ
19 गिरे_थे गिर_था
20 BLANK BLANK
21 । ।
1 इन यह
2 अंशों_ने अंश_ने
3 BLANK BLANK
4 पत्थर_का पत्थर_का
5 BLANK BLANK
6 रूप रूप
7 धारण धारण
8 किया_था कर_था
9 BLANK BLANK
10 । ।
1 इसी_की यह_का
2 BLANK BLANK
3 पूजा पूजा
4 - -
5 अर्चना अर्चना
6 की_जाती_है कर_जा_है
7 BLANK BLANK
8 BLANK BLANK
9 । ।
1 एक एक
2 और और
3 कथा कथा
4 भी भी
5 प्रचलित प्रचलित
6 है है
7 कि कि
8 भागीरथी भागीरथी
9 नदी_के नदी_का
10 BLANK BLANK
11 तट_पर तट_पर
12 BLANK BLANK
13 एक एक
14 भक्त_ने भक्त_ने
15 BLANK BLANK
16 पाँव_के पाँव_का
17 BLANK BLANK
18 अँगूठे_के अँगूठा_का
19 BLANK BLANK
20 आकार_का आकार_का
21 BLANK BLANK
22 पत्थर पत्थर
23 पाया_था पा_था
24 BLANK BLANK
25 जो जो
26 स्वयंभू स्वयंभू
27 लिंग लिंग
28 था था
29 और और
30 नकुलेश्वर_भैरव_का नकुलेश्वर_भैरव_का
31 BLANK BLANK
32 BLANK BLANK
33 प्रतीक प्रतीक
34 था था
35 । ।
1 भक्त भक्त
2 इसे यह
3 जंगल_में जंगल_में
4 BLANK BLANK
5 ले_गया ले_जा
6 BLANK BLANK
7 और और
8 माँ माँ
9 काली_की काली_का
10 BLANK BLANK
11 पूजा पूजा
12 करने_लगा कर_लग
13 BLANK BLANK
14 । ।
1 कोलकाता कोलकाता
2 स्थित स्थित
3 प्रसिद्ध प्रसिद्ध
4 काली काली
5 माँ_का माँ_का
6 BLANK BLANK
7 मंदिर मंदिर
8 बहुत बहुत
9 ही ही
10 भव्य भव्य
11 है है
12 । ।
1 इस यह
2 मंदिर_की मंदिर_का
3 BLANK BLANK
4 दीवारों_पर दीवार_पर
5 BLANK BLANK
6 बनाई_गई बना_जा
7 BLANK BLANK
8 टेराकोटा_की टेराकोटा_का
9 BLANK BLANK
10 चित्रकला_के चित्रकला_का
11 BLANK BLANK
12 अवशेष अवशेष
13 यहाँ यहाँ
14 दिखाई_देते_हैं दिखा_दे_है
15 BLANK BLANK
16 BLANK BLANK
17 । ।
1 मंदिर_के मंदिर_का
2 BLANK BLANK
3 पुजारी पुजारी
4 काली काली
5 माँ_की माँ_का
6 BLANK BLANK
7 मूर्ति_को मूर्ति_को
8 BLANK BLANK
9 स्नान स्नान
10 कराते_हैं करा_है
11 BLANK BLANK
12 जिसे जो
13 स्नान_यात्रा_के स्नान_यात्रा_का
14 BLANK BLANK
15 BLANK BLANK
16 नाम_से नाम_से
17 BLANK BLANK
18 जाना_जाता_है जान_जा_है
19 BLANK BLANK
20 BLANK BLANK
21 । ।
1 ऐसा ऐसा
2 साल_में साल_में
3 BLANK BLANK
4 एक एक
5 बार बार
6 किया_जाता_है कर_जा_है
7 BLANK BLANK
8 BLANK BLANK
9 । ।
1 इस यह
2 दिन दिन
3 अनगिनत अनगिनत
4 भक्तजन भक्तजन
5 आते_हैं आ_है
6 BLANK BLANK
7 । ।
1 काली काली
2 मंदिर_में मंदिर_में
3 BLANK BLANK
4 दुर्गा_पूजा दुर्गा_पूजा
5 BLANK BLANK
6 , COMMA
7 नवरात्रि नवरात्रि
8 तथा तथा
9 दशहरा_के दशहरा_का
10 BLANK BLANK
11 दिन दिन
12 देवी_की देवी_का
13 BLANK BLANK
14 विशेष विशेष
15 पूजा पूजा
16 की_जाती_है कर_जा_है
17 BLANK BLANK
18 BLANK BLANK
19 । ।
1 इस यह
2 पूजा_का पूजा_का
3 BLANK BLANK
4 समय समय
5 अक्टूबर_के अक्टूबर_का
6 BLANK BLANK
7 महीने_में महीना_में
8 BLANK BLANK
9 तय तय
10 समय_के समय_के
11 BLANK BLANK
12 अनुसार अनुसार
13 रखा_जाता_है रख_जा_है
14 BLANK BLANK
15 BLANK BLANK
16 । ।
1 मंदिर_के मंदिर_का
2 BLANK BLANK
3 पट पट
4 तड़के तड़के
5 3.00_से_लेकर 3.00_से_लेकर
6 BLANK BLANK
7 BLANK BLANK
8 प्रातः प्रातः
9 8.00 8.00
10 बजे_तक बजे_तक
11 BLANK BLANK
12 खुले_रहते_हैं खुल_रह_है
13 BLANK BLANK
14 BLANK BLANK
15 तथा तथा
16 प्रतिदिन प्रतिदिन
17 प्रातः प्रातः
18 10.00_से_लेकर 10.00_से_लेकर
19 BLANK BLANK
20 BLANK BLANK
21 संध्या संध्या
22 5.00 5.00
23 बजे_तक बजे_तक
24 BLANK BLANK
25 भक्तजन भक्तजन
26 मंदिर_में मंदिर_में
27 BLANK BLANK
28 पूजा पूजा
29 - -
30 अर्चना अर्चना
31 कर_सकते_हैं कर_सक_है
32 BLANK BLANK
33 BLANK BLANK
34 । ।
1 पूजा_का पूजा_का
2 BLANK BLANK
3 समय समय
4 6.00 6.00
5 बजे_से_लेकर बजे_से_लेकर
6 BLANK BLANK
7 BLANK BLANK
8 रात_के रात_का
9 BLANK BLANK
10 8.30_तक 8.30_तक
11 BLANK BLANK
12 रहता_है रह_है
13 BLANK BLANK
14 । ।
1 काली काली
2 माँ_की माँ_का
3 BLANK BLANK
4 पूजा पूजा
5 श्रद्धा श्रद्धा
6 तथा तथा
7 आस्था_के आस्था_के
8 BLANK BLANK
9 साथ साथ
10 की_जाती_है कर_जा_है
11 BLANK BLANK
12 BLANK BLANK
13 । ।
1 अमावस्या_के अमावस्या_का
2 BLANK BLANK
3 दिन दिन
4 मंदिर_में मंदिर_में
5 BLANK BLANK
6 काली काली
7 माँ_के_लिए माँ_के_लिए
8 BLANK BLANK
9 BLANK BLANK
10 महापूजन_का महापूजन_का
11 BLANK BLANK
12 आयोजन आयोजन
13 किया_जाता_है कर_जा_है
14 BLANK BLANK
15 BLANK BLANK
16 । ।
1 रात्रि_के रात्रि_का
2 BLANK BLANK
3 12.00 12.00
4 बजे बजे
5 शक्तिरूपी शक्तिरूपी
6 देवी_की देवी_का
7 BLANK BLANK
8 आरती आरती
9 की_जाती_है कर_जा_है
10 BLANK BLANK
11 BLANK BLANK
12 । ।
1 माँ_को माँ_को
2 BLANK BLANK
3 गहनों_से गहना_से
4 BLANK BLANK
5 सजाया_जाता_है सजा_जा_है
6 BLANK BLANK
7 BLANK BLANK
8 तथा तथा
9 आरती_के आरती_के
10 BLANK BLANK
11 बाद बाद
12 माँ_के माँ_का
13 BLANK BLANK
14 चरणों_में चरण_में
15 BLANK BLANK
16 भोग भोग
17 चढ़ाया_जाता_है चढ़ा_जा_है
18 BLANK BLANK
19 BLANK BLANK
20 । ।
1 आभूषणों आभूषण
2 तथा तथा
3 लाल लाल
4 फूलों_की फूल_का
5 BLANK BLANK
6 माला_से माला_से
7 BLANK BLANK
8 माँ माँ
9 काली_की काली_का
10 BLANK BLANK
11 प्रतिमा_को प्रतिमा_को
12 BLANK BLANK
13 सजाया_जाता_है सजा_जा_है
14 BLANK BLANK
15 BLANK BLANK
16 । ।
1 मुख्य मुख्य
2 प्रथा प्रथा
3 जो जो
4 मंदिर_में मंदिर_में
5 BLANK BLANK
6 प्रचलित प्रचलित
7 है है
8 वह वह
9 है है
10 बलि बलि
11 , COMMA
12 जिसका जो
13 रूप रूप
14 वर्तमान_में वर्तमान_में
15 BLANK BLANK
16 बदल_गया_है बदल_जा_है
17 BLANK BLANK
18 BLANK BLANK
19 । ।
1 पहले पहले
2 बकरे_की बकरा_का
3 BLANK BLANK
4 बलि बलि
5 चढ़ाई_जाती_थी चढ़ा_जा_था
6 BLANK BLANK
7 BLANK BLANK
8 , COMMA
9 BLANK BLANK
10 आजकल आजकल
11 अनाज_की अनाज_का
12 BLANK BLANK
13 बलि बलि
14 होती_है हो_है
15 BLANK BLANK
16 । ।
1 कहा_जाता_है कह_जा_है
2 BLANK BLANK
3 BLANK BLANK
4 कि कि
5 देवी_के देवी_का
6 BLANK BLANK
7 मंदिर_में मंदिर_में
8 BLANK BLANK
9 काली काली
10 माँ माँ
11 जागृत जागृत
12 अवस्था_में अवस्था_में
13 BLANK BLANK
14 हैं है
15 । ।
1 माँ_के_द्वारा माँ_के_द्वारा
2 BLANK BLANK
3 BLANK BLANK
4 यहाँ_पर यहाँ_पर
5 BLANK BLANK
6 आए आ
7 भक्तजन_की भक्तजन_का
8 BLANK BLANK
9 प्रार्थना प्रार्थना
10 स्वीकार स्वीकार
11 की_जाती_है कर_जा_है
12 BLANK BLANK
13 BLANK BLANK
14 । ।
1 देवी देवी
2 उनकी वह
3 मनोकामना मनोकामना
4 पूर्ण पूर्ण
5 करती_हैं कर_है
6 BLANK BLANK
7 । ।
1 कोलकाता_के कोलकाता_का
2 BLANK BLANK
3 उत्तर_में उत्तर_में
4 BLANK BLANK
5 विवेकानंद_पुल_के विवेकानंद_पुल_के
6 BLANK BLANK
7 BLANK BLANK
8 पास पास
9 दक्षिणेश्वर_काली दक्षिणेश्वर_काली
10 BLANK BLANK
11 मंदिर मंदिर
12 स्थित स्थित
13 है है
14 । ।
1 यह यह
2 मंदिर मंदिर
3 बीबीडी_बाग_से बीबीडी_बाग_से
4 BLANK BLANK
5 BLANK BLANK
6 20 20
7 किलोमीटर किलोमीटर
8 दूर दूर
9 है है
10 । ।
1 दक्षिणेश्वर_मंदिर_का दक्षिणेश्वर_मंदिर_का
2 BLANK BLANK
3 BLANK BLANK
4 निर्माण निर्माण
5 सन सन
6 1847_में 1847_में
7 BLANK BLANK
8 प्रारंभ प्रारंभ
9 हुआ_था हो_था
10 BLANK BLANK
11 । ।
1 जान_बाजार_की जान_बाजार_का
2 BLANK BLANK
3 BLANK BLANK
4 महारानी महारानी
5 रासमणि_ने रासमणि_ने
6 BLANK BLANK
7 स्वप्न स्वप्न
8 देखा_था देख_था
9 BLANK BLANK
10 , COMMA
11 जिसके_अनुसार जो_अनुसार
12 BLANK BLANK
13 माँ माँ
14 काली_ने काली_ने
15 BLANK BLANK
16 उन्हें वह
17 निर्देश निर्देश
18 दिया दे
19 कि कि
20 मंदिर_का मंदिर_का
21 BLANK BLANK
22 निर्माण निर्माण
23 किया_जाए कर_जा
24 BLANK BLANK
25 । ।
1 इस यह
2 भव्य भव्य
3 मंदिर_में मंदिर_में
4 BLANK BLANK
5 माँ_की माँ_का
6 BLANK BLANK
7 मूर्ति मूर्ति
8 श्रद्धापूर्वक श्रद्धापूर्वक
9 स्थापित स्थापित
10 की_गई कर_जा
11 BLANK BLANK
12 । ।
1 सन सन
2 1855_में 1855_में
3 BLANK BLANK
4 मंदिर_का मंदिर_का
5 BLANK BLANK
6 निर्माण निर्माण
7 पूरा पूरा
8 हुआ हो
9 । ।
1 यह यह
2 मंदिर मंदिर
3 25 25
4 एकड़ एकड
5 क्षेत्र_में क्षेत्र_में
6 BLANK BLANK
7 स्थित स्थित
8 है है
9 । ।
1 दक्षिणेश्वर_मंदिर दक्षिणेश्वर_मंदिर
2 BLANK BLANK
3 देवी देवी
4 माँ माँ
5 काली_के_लिए काली_के_लिए
6 BLANK BLANK
7 BLANK BLANK
8 ही ही
9 बनाया_गया_है बना_जा_है
10 BLANK BLANK
11 BLANK BLANK
12 । ।
1 दक्षिणेश्वर दक्षिणेश्वर
2 माँ माँ
3 काली_का काली_का
4 BLANK BLANK
5 मुख्य मुख्य
6 मंदिर मंदिर
7 है है
8 । ।
1 भीतरी भीतरी
2 भाग_में भाग_में
3 BLANK BLANK
4 चाँदी_से चाँदी_से
5 BLANK BLANK
6 बनाए_गए बना_जा
7 BLANK BLANK
8 कमल_के कमल_का
9 BLANK BLANK
10 फूल फूल
11 जिसकी जो
12 हजार हजार
13 पंखुड़ियाँ पंखुडी
14 हैं है
15 , COMMA
16 पर पर
17 माँ माँ
18 काली काली
19 शस्त्रों_सहित शस्त्र_सहित
20 BLANK BLANK
21 भगवान भगवान
